program_name,rule,occurrence,domain,compliance,findings
CREATIVE WORLD OF LEARNING - FAIRBORN,5101:2-12-16 Emergency Drills,0,,,['3']
CREATIVE WORLD OF LEARNING - FAIRBORN,5101:2-12-22 Meal and Snack Requirements,0,,,['3']
CREATIVE WORLD OF LEARNING - HUBER MAIN,5101:2-12-03 Inspection Requirements,0,,,['-1']
CREATIVE WORLD OF LEARNING - HUBER MAIN,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['5', '7']"
CREATIVE WORLD OF LEARNING - HUBER MAIN,5101:2-12-08 Medical Statement,0,,,"['5a', '6a']"
CREATIVE WORLD OF LEARNING - HUBER MAIN,5101:2-12-10 Health Training Requirements,0,,,['4']
CREATIVE WORLD OF LEARNING - HUBER MAIN,5101:2-12-12 Safe Environment,0,,,['-1']
CREATIVE WORLD OF LEARNING - HUBER MAIN,5101:2-12-12 Safe Environment,1,,,['6']
CREATIVE WORLD OF LEARNING - HUBER MAIN,5101:2-12-12 Safe Environment,2,,,"['12', '13']"
CREATIVE WORLD OF LEARNING - HUBER MAIN,5101:2-12-15 Medical / Physical Care Plans,0,,,"['1', '18', '19']"
CREATIVE WORLD OF LEARNING - HUBER MAIN,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['1', '2', '4']"
CREATIVE WORLD OF LEARNING - HUBER MAIN,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['10', '11']"
CREATIVE WORLD OF LEARNING - HUBER MAIN,5101:2-12-19 Child Guidance,0,,,['-1']
CREATIVE WORLD OF LEARNING - HUBER MAIN,5101:2-12-20 Cots and Napping,0,,,['-1']
CREATIVE WORLD OF LEARNING - HUBER SAT,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['-1']
CREATIVE WORLD OF LEARNING - HUBER SAT,5101:2-12-07 Administrator Responsibilities / Requirements,1,,,"['4', '5', '7']"
CREATIVE WORLD OF LEARNING - HUBER SAT,5101:2-12-08 Medical Statement,0,,,"['5', '5c']"
CREATIVE WORLD OF LEARNING - HUBER SAT,5101:2-12-12 Safe Environment,0,,,"['12', '13']"
CREATIVE WORLD OF LEARNING - HUBER SAT,5101:2-12-12 Safe Environment,1,,,['-1']
CREATIVE WORLD OF LEARNING - HUBER SAT,5101:2-12-13 Sanitary Equipment and Environment,0,,,"['15', '24']"
CREATIVE WORLD OF LEARNING - HUBER SAT,5101:2-12-13 Sanitary Equipment and Environment,1,,,['1']
CREATIVE WORLD OF LEARNING - HUBER SAT,5101:2-12-14 Transportation and Field Trip Procedures,0,,,"['7', '8']"
CREATIVE WORLD OF LEARNING - HUBER SAT,5101:2-12-15 Medical / Physical Care Plans,0,,,['-1']
CREATIVE WORLD OF LEARNING - HUBER SAT,5101:2-12-15 Medical / Physical Care Plans,1,,,['3']
CREATIVE WORLD OF LEARNING - HUBER SAT,5101:2-12-15 Medical / Physical Care Plans,2,,,"['1', '7', '27', '28', '29', '34', '35', '36', '37']"
CREATIVE WORLD OF LEARNING - HUBER SAT,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '6', '7', '14', '15']"
CREATIVE WORLD OF LEARNING - HUBER SAT,5101:2-12-16 First Aid / Standard Precautions,0,,,"['2', '5', '6', '7', '9', '11', '14']"
CREATIVE WORLD OF LEARNING - HUBER SAT,5101:2-12-16 Emergency Drills,0,,,['2']
CREATIVE WORLD OF LEARNING - HUBER SAT,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['1']
CREATIVE WORLD OF LEARNING - HUBER SAT,5101:2-12-17 Daily Schedule,0,,,['-1']
CREATIVE WORLD OF LEARNING - HUBER SAT,5101:2-12-18 Attendance Records,0,,,['7']
CREATIVE WORLD OF LEARNING - KETTERING,5101:2-12-08 Medical Statement,0,,,['1']
CREATIVE WORLD OF LEARNING - KETTERING,5101:2-12-10 Health Training Requirements,0,,,['4']
CREATIVE WORLD OF LEARNING - KETTERING,5101:2-12-11 Outdoor Play Equipment,0,,,['1']
CREATIVE WORLD OF LEARNING - KETTERING,5101:2-12-12 Safe Environment,0,,,['-1']
CREATIVE WORLD OF LEARNING - KETTERING,5101:2-12-13 Sanitary Equipment and Environment,0,,,['1']
CREATIVE WORLD OF LEARNING - KETTERING,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
CREATIVE WORLD OF LEARNING - KETTERING,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
CREATIVE WORLD OF LEARNING - KETTERING,5101:2-12-15 Medical / Physical Care Plans,1,,,"['1', '44']"
CREATIVE WORLD OF LEARNING - KETTERING,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['4', '10']"
CREATIVE WORLD OF LEARNING - SPRINGFIELD,5101:2-12-02 Current Information,0,,,['7']
CREATIVE WORLD OF LEARNING - SPRINGFIELD,5101:2-12-08 Medical Statement,0,,,['1']
CREATIVE WORLD OF LEARNING - SPRINGFIELD,5101:2-12-13 Handwashing Requirements,0,,,"['5', '6']"
CREATIVE WORLD OF LEARNING - SPRINGFIELD,5101:2-12-13 Sanitary Equipment and Environment,0,,,"['2', '5', '13']"
CREATIVE WORLD OF LEARNING - SPRINGFIELD,5101:2-12-14 Transportation and Field Trip Procedures,0,,,['2']
CREATIVE WORLD OF LEARNING - SPRINGFIELD,5101:2-12-14 Transportation and Field Trip Procedures,1,,,"['3', '4', '5', '8', '11']"
CREATIVE WORLD OF LEARNING - SPRINGFIELD,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '12', '14']"
CREATIVE WORLD OF LEARNING - SPRINGFIELD,5101:2-12-15 Child Medical and Enrollment Records,1,,,['2']
CREATIVE WORLD OF LEARNING - SPRINGFIELD,5101:2-12-16 Written Disaster Plan,0,,,"['1', '2']"
CREATIVE WORLD OF LEARNING - SPRINGFIELD,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['7']
CREATIVE WORLD OF LEARNING - SPRINGFIELD,5101:2-12-17 Materials and Equipment,0,,,['-1']
CREATIVE WORLD OF LEARNING - SPRINGFIELD,5101:2-12-18 Attendance Records,0,,,['4']
CREATIVE WORLD OF LEARNING - SPRINGFIELD,5101:2-12-18 Attendance Records,1,,,['5']
CREATIVE WORLD OF LEARNING - SPRINGFIELD,5101:2-12-20 Cribs,0,,,['7']
CREATIVE WORLD OF LEARNING - SPRINGFIELD,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['5']
CREATIVE WORLD OF LEARNING - UNION,5101:2-12-03 Inspection Requirements,0,,,['-1']
CREATIVE WORLD OF LEARNING - UNION,5101:2-12-12 Safe Environment,0,,,['12']
CREATIVE WORLD OF LEARNING - UNION,5101:2-12-12 Safe Equipment,0,,,"['5', '8']"
CREATIVE WORLD OF LEARNING - UNION,5101:2-12-12 Safe Environment,1,,,['1']
CREATIVE WORLD OF LEARNING - UNION,5101:2-12-13 Sanitary Equipment and Environment,0,,,['3']
CREATIVE WORLD OF LEARNING - UNION,5101:2-12-13 Sanitary Equipment and Environment,1,,,"['24', '30']"
CREATIVE WORLD OF LEARNING - UNION,5101:2-12-16 Written Disaster Plan,0,,,['18']
CREATIVE WORLD OF LEARNING - UNION,5101:2-12-16 Written Disaster Plan,1,,,['2']
CREATIVE WORLD OF LEARNING - UNION,5101:2-12-20 Cribs,0,,,['-1']
"CREATOR CHILDREN'S CENTER, LLC",5101:2-12-10 Professional Development Requirements,0,,,['1']
"CREATOR CHILDREN'S CENTER, LLC",5101:2-12-10 Health Training Requirements,0,,,['9']
"CREATOR CHILDREN'S CENTER, LLC",5101:2-12-12 Safe Equipment,0,,,['5']
"CREATOR CHILDREN'S CENTER, LLC",5101:2-12-14 Transportation and Field Trip Procedures,0,,,['1']
"CREATOR CHILDREN'S CENTER, LLC",5101:2-12-15 Child Medical and Enrollment Records,0,,,['14']
"CREATOR CHILDREN'S CENTER, LLC",5101:2-12-16 Written Disaster Plan,0,,,"['12', '15']"
"CREME DE LA CREME (DEERFIELD), LLC",5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['4', '5', '7']"
"CREME DE LA CREME (DEERFIELD), LLC",5101:2-12-09 Background Check Requirements,0,,,['3']
"CREME DE LA CREME (DEERFIELD), LLC",5101:2-12-11 Outdoor Play Equipment,0,,,"['5', '6']"
"CREME DE LA CREME (DEERFIELD), LLC",5101:2-12-12 Safe Environment,0,,,"['1', '2']"
"CREME DE LA CREME (DEERFIELD), LLC",5101:2-12-12 Safe Environment,1,,,['12']
"CREME DE LA CREME (DEERFIELD), LLC",5101:2-12-13 Sanitary Equipment and Environment,0,,,['9']
"CREME DE LA CREME (DEERFIELD), LLC",5101:2-12-13 Handwashing Requirements,0,,,['-1']
"CREME DE LA CREME (DEERFIELD), LLC",5101:2-12-13 Handwashing Requirements,1,,,['5']
"CREME DE LA CREME (DEERFIELD), LLC",5101:2-12-13 Sanitary Equipment and Environment,1,,,"['1', '23', '30']"
"CREME DE LA CREME (DEERFIELD), LLC",5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
"CREME DE LA CREME (DEERFIELD), LLC",5101:2-12-15 Medical / Physical Care Plans,1,,,['1']
"CREME DE LA CREME (DEERFIELD), LLC",5101:2-12-15 Child Medical and Enrollment Records,0,,,"['5', '8', '12', '14']"
"CREME DE LA CREME (DEERFIELD), LLC",5101:2-12-16 Written Disaster Plan,0,,,"['6', '14', '18', '19']"
"CREME DE LA CREME (DEERFIELD), LLC",5101:2-12-20 Cots and Napping,0,,,['-1']
"CREME DE LA CREME (DEERFIELD), LLC",5101:2-12-20 Cots and Napping,1,,,['2']
"CREME DE LA CREME (DEERFIELD), LLC",5101:2-12-23 Infant Bottle and Food Preparation,0,,,['1']
"CREME DE LA CREME (DEERFIELD), LLC",5101:2-12-25 Medication Administration,0,,,['-1']
"CREME DE LA CREME (DEERFIELD), LLC",5101:2-12-25 Medication Administration,1,,,['-1']
"CREME DE LA CREME (DEERFIELD), LLC",5101:2-12-25 Medication Administration,2,,,['2']
CRESTLINE CHILD CARE INC,5101:2-12-04 Fire Inspection,0,,,['1']
CRESTLINE CHILD CARE INC,5101:2-12-08 Medical Statement,0,,,['6']
CRESTLINE CHILD CARE INC,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
CRESTLINE CHILD CARE INC,5101:2-12-13 Sanitary Equipment and Environment,0,,,['6']
CRESTLINE CHILD CARE INC,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['6', '8', '11']"
CROSSWOOD UNITED METHODIST CHRISTIAN PRESCHOOL,5101:2-12-02 Current Information,0,,,['7']
CROSSWOOD UNITED METHODIST CHRISTIAN PRESCHOOL,5101:2-12-10 Health Training Requirements,0,,,['5']
CROSSWOOD UNITED METHODIST CHRISTIAN PRESCHOOL,5101:2-12-13 Sanitary Equipment and Environment,0,,,['5']
CROSSWOOD UNITED METHODIST CHRISTIAN PRESCHOOL,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '13']"
CROSSWOOD UNITED METHODIST CHRISTIAN PRESCHOOL,5101:2-12-15 Child Medical and Enrollment Records,1,,,['2']
"CUDDLE, HUGS & KISSES",5180:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
"CUDDLE, HUGS & KISSES",5180:2-12-15 Child Medical and Enrollment Records,0,,,['8']
"CUDDLE, HUGS & KISSES",5180:2-12-25 Medication Administration,0,,,['-1']
CUDDLY KIDDIES LEARNING CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['6']
CUDDLY KIDDIES LEARNING CENTER,5101:2-12-08 Medical Statement,0,,,['1']
CUDDLY KIDDIES LEARNING CENTER,5101:2-12-09 Background Check Requirements,0,,,"['1', '4']"
CUDDLY KIDDIES LEARNING CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
CUDDLY KIDDIES LEARNING CENTER,5101:2-12-11 Separation of Children Under 2 1 / 2 Years,0,,,['1']
CUDDLY KIDDIES LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,['8']
CUDDLY KIDDIES LEARNING CENTER,5101:2-12-16 Written Disaster Plan,0,,,['12']
CUDDLY KIDDIES LEARNING CENTER,5101:2-12-18 Ratio,0,,,['1']
CUL WATKINS E. S. HEAD START,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['7']
CUL WATKINS E. S. HEAD START,5101:2-12-12 Safe Environment,0,,,['5']
CUL WATKINS E. S. HEAD START,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '8']"
CUL WATKINS E. S. HEAD START,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['10']
CUL WATKINS E. S. HEAD START,5101:2-12-16 Emergency Drills,0,,,['1']
CUL WATKINS E. S. HEAD START,5101:2-12-16 First Aid / Standard Precautions,0,,,['11']
CUL WATKINS E. S. HEAD START,5101:2-12-17 Materials and Equipment,0,,,['-1']
CUL WATKINS E. S. HEAD START,5101:2-12-18 Ratio,0,,,['-1']
CUL WATKINS E. S. HEAD START,5101:2-12-22 Meal and Snack Requirements,0,,,['5']
CURIOUS MINDS EARLY LEARNING CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['4']
CURIOUS MINDS EARLY LEARNING CENTER,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
CURIOUS MINDS EARLY LEARNING CENTER,5101:2-12-08 Medical Statement,0,,,"['2', '4', '6']"
CURIOUS MINDS EARLY LEARNING CENTER,5101:2-12-09 Background Check Requirements,0,,,['1']
CURIOUS MINDS EARLY LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
CURIOUS MINDS EARLY LEARNING CENTER,5101:2-12-11 Outdoor Space Requirements,0,,,['2']
CURIOUS MINDS EARLY LEARNING CENTER,5101:2-12-12 Safe Environment,0,,,['-1']
CURIOUS MINDS EARLY LEARNING CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,['2']
CURIOUS MINDS EARLY LEARNING CENTER,5101:2-12-14 Transportation and Field Trip Procedures,0,,,['1']
CURIOUS MINDS EARLY LEARNING CENTER,5101:2-12-14 Transportation and Field Trip Procedures,1,,,"['1', '2']"
CURIOUS MINDS EARLY LEARNING CENTER,5101:2-12-16 First Aid / Standard Precautions,0,,,"['5', '8', '9', '10', '17']"
CURRY'S CASTLE CHILDCARE CENTER,5101:2-12-07 Written Program Policies and Procedures,0,,,['-1']
CURRY'S CASTLE CHILDCARE CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['5']
CURRY'S CASTLE CHILDCARE CENTER,5101:2-12-07 Written Program Policies and Procedures,1,,,"['12', '15']"
CURRY'S CASTLE CHILDCARE CENTER,5101:2-12-09 Background Check Requirements,0,,,['4']
CURRY'S CASTLE CHILDCARE CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
CURRY'S CASTLE CHILDCARE CENTER,5101:2-12-10 Health Training Requirements,0,,,"['2', '3', '4']"
CURRY'S CASTLE CHILDCARE CENTER,5101:2-12-11 Outdoor Play Fall Zones,0,,,"['1', '4']"
CURRY'S CASTLE CHILDCARE CENTER,5101:2-12-11 Outdoor Space Requirements,0,,,['-1']
CURRY'S CASTLE CHILDCARE CENTER,5101:2-12-12 Safe Environment,0,,,['-1']
CURRY'S CASTLE CHILDCARE CENTER,5101:2-12-13 Handwashing Requirements,0,,,['5']
CURRY'S CASTLE CHILDCARE CENTER,5101:2-12-14 Transportation and Field Trip Procedures,0,,,['-1']
CURRY'S CASTLE CHILDCARE CENTER,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
CURRY'S CASTLE CHILDCARE CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,['1']
CURRY'S CASTLE CHILDCARE CENTER,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['4', '13', '15']"
CURRY'S CASTLE CHILDCARE CENTER,5101:2-12-16 Emergency Drills,0,,,"['2', '3']"
CURRY'S CASTLE CHILDCARE CENTER,5101:2-12-16 Written Disaster Plan,0,,,"['4', '5', '7', '16', '19', '20']"
CURRY'S CASTLE CHILDCARE CENTER,5101:2-12-16 First Aid / Standard Precautions,0,,,['-1']
CURRY'S CASTLE CHILDCARE CENTER,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['4']
CURRY'S CASTLE CHILDCARE CENTER,5101:2-12-18 Attendance Records,0,,,['5']
CURRY'S CASTLE CHILDCARE CENTER,5101:2-12-19 Supervision,0,,,['4']
CWFF CHILD DEVELOPMENT CENTER,5101:2-12-02 Current Information,0,,,['7']
CWFF CHILD DEVELOPMENT CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['1', '2', '3', '4']"
CWFF CHILD DEVELOPMENT CENTER,5101:2-12-08 Medical Statement,0,,,['1']
CWFF CHILD DEVELOPMENT CENTER,5101:2-12-09 Background Check Requirements,0,,,"['1', '2', '3']"
CWFF CHILD DEVELOPMENT CENTER,5101:2-12-10 Health Training Requirements,0,,,"['1', '2', '3']"
CWFF CHILD DEVELOPMENT CENTER,5101:2-12-11 Outdoor Space Requirements,0,,,['15']
CWFF CHILD DEVELOPMENT CENTER,5101:2-12-11 Outdoor Space Requirements,1,,,['-1']
CWFF CHILD DEVELOPMENT CENTER,5101:2-12-12 Safe Environment,0,,,['22']
CWFF CHILD DEVELOPMENT CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['5', '6', '10', '13']"
CWFF CHILD DEVELOPMENT CENTER,5101:2-12-18 Ratio,0,,,['15']
CWFF CHILD DEVELOPMENT CENTER,5101:2-12-18 Attendance Records,0,,,['4']
CWFF CHILD DEVELOPMENT CENTER,5101:2-12-25 Medication Administration,0,,,['-1']
CYPRESS CHRISTIAN PRESCHOOL AND DAYCARE,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['3', '5', '6']"
CYPRESS CHRISTIAN PRESCHOOL AND DAYCARE,5101:2-12-12 Safe Equipment,0,,,['6']
CYPRESS CHRISTIAN PRESCHOOL AND DAYCARE,5101:2-12-12 Safe Environment,0,,,['4']
CYPRESS CHRISTIAN PRESCHOOL AND DAYCARE,5101:2-12-13 Sanitary Equipment and Environment,0,,,['6']
CYPRESS CHRISTIAN PRESCHOOL AND DAYCARE,5101:2-12-15 Medical / Physical Care Plans,0,,,['-1']
CYPRESS CHRISTIAN PRESCHOOL AND DAYCARE,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,"['1', '2', '3']"
CYPRESS CHRISTIAN PRESCHOOL AND DAYCARE,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",1,,,['2']
CYPRESS CHRISTIAN PRESCHOOL AND DAYCARE,5101:2-12-22 Meal and Snack Requirements,0,,,['-1']
CYPRESS CHRISTIAN PRESCHOOL AND DAYCARE,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['1']
CYPRESS CHRISTIAN PRESCHOOL AND DAYCARE,5101:2-12-23 Infant Bottle and Food Preparation,1,,,['5']
CYPRESS CHRISTIAN PRESCHOOL AND DAYCARE,5101:2-12-25 Medication Administration,0,,,['-1']
CYPRESS CHRISTIAN PRESCHOOL AND DAYCARE,5101:2-12-25 Medication Administration,1,,,['3']
DADDY'S DAYCARE CHILD DEVELOPMENT CENTER,5101:2-12-10 Health Training Requirements,0,,,"['2', '3']"
DADDY'S DAYCARE CHILD DEVELOPMENT CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,"['2', '3']"
DADDY'S DAYCARE CHILD DEVELOPMENT CENTER,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
DADDY'S DAYCARE CHILD DEVELOPMENT CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '5', '6', '7', '10', '12', '13', '14']"
DADDY'S DAYCARE CHILD DEVELOPMENT CENTER,5101:2-12-16 Incident / Injury Reporting,0,,,"['6', '9', '13', '15']"
DADDY'S DAYCARE CHILD DEVELOPMENT CENTER,5101:2-12-16 Emergency Drills,0,,,"['1', '3']"
DADDY'S DAYCARE CHILD DEVELOPMENT CENTER,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['1']
DADDY'S DAYCARE CHILD DEVELOPMENT CENTER,5101:2-12-16 Written Disaster Plan,0,,,['12']
DADDY'S DAYCARE CHILD DEVELOPMENT CENTER,5101:2-12-17 Daily Schedule,0,,,['-1']
DADDY'S DAYCARE CHILD DEVELOPMENT CENTER,5101:2-12-18 Attendance Records,0,,,['5']
DADDY'S DAYCARE CHILD DEVELOPMENT CENTER,5101:2-12-22 Meal and Snack Requirements,0,,,['3']
DADDY'S DAYCARE CHILD DEVELOPMENT CENTER,5101:2-12-23 Infant Bottle and Food Preparation,0,,,"['1', '5']"
DADDY'S DAYCARE CHILD DEVELOPMENT CENTER,5101:2-12-25 Medication Administration,0,,,['3']
DAISY'S EARLY LEARNING CENTER,5101:2-12-18 Attendance Records,0,,,['2']
DANIS GARDEN CHILDCARE AND LEARNING CENTER,5101:2-12-03 Inspection Requirements,0,,,['-1']
DANIS GARDEN CHILDCARE AND LEARNING CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['1', '2', '4', '5', '7']"
DANIS GARDEN CHILDCARE AND LEARNING CENTER,5101:2-12-08 Medical Statement,0,,,['1']
DANIS GARDEN CHILDCARE AND LEARNING CENTER,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
DANIS GARDEN CHILDCARE AND LEARNING CENTER,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
DANIS GARDEN CHILDCARE AND LEARNING CENTER,5101:2-12-09 Background Check Requirements,0,,,"['1', '2', '3', '4']"
DANIS GARDEN CHILDCARE AND LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['1', '2', '3', '4', '5']"
DANIS GARDEN CHILDCARE AND LEARNING CENTER,5101:2-12-12 Safe Environment,0,,,['-1']
DANIS GARDEN CHILDCARE AND LEARNING CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,"['6', '9']"
DANIS GARDEN CHILDCARE AND LEARNING CENTER,5101:2-12-13 Sanitary Equipment and Environment,1,,,['5']
DANIS GARDEN CHILDCARE AND LEARNING CENTER,5101:2-12-14 Transportation - Vehicle Requirements,0,,,['2']
DANIS GARDEN CHILDCARE AND LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
DANIS GARDEN CHILDCARE AND LEARNING CENTER,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
DANIS GARDEN CHILDCARE AND LEARNING CENTER,5101:2-12-16 Written Disaster Plan,0,,,['12']
DANIS GARDEN CHILDCARE AND LEARNING CENTER,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,"['1', '2']"
DANIS GARDEN CHILDCARE AND LEARNING CENTER,5101:2-12-16 Written Disaster Plan,1,,,['2']
DANIS GARDEN CHILDCARE AND LEARNING CENTER,5101:2-12-17 Daily Schedule,0,,,['-1']
DANIS GARDEN CHILDCARE AND LEARNING CENTER,5101:2-12-19 Supervision,0,,,['5']
DANIS GARDEN CHILDCARE AND LEARNING CENTER,5101:2-12-20 Cribs,0,,,['2']
DANIS GARDEN CHILDCARE AND LEARNING CENTER,5101:2-12-22 Fluid Milk Requirements,0,,,"['2', '3', '4']"
DARBY WOODS Y-CLUB,5101:2-12-04 Food Service Requirements,0,,,['-1']
DARBY WOODS Y-CLUB,5101:2-12-10 Health Training Requirements,0,,,['4']
DARBY WOODS Y-CLUB,5101:2-12-15 Medical / Physical Care Plans,0,,,"['13', '14', '30', '31']"
DARBY WOODS Y-CLUB,5101:2-12-16 Written Disaster Plan,0,,,['1']
DARBYDALE ELEMENTARY YMCA CLUB,5101:2-12-08 Medical Statement,0,,,['1']
DARBYDALE ELEMENTARY YMCA CLUB,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
DARBYDALE ELEMENTARY YMCA CLUB,5101:2-12-10 Health Training Requirements,0,,,['4']
DARE TO DREAM LEARNING ACADEMY,5101:2-12-10 Professional Development Requirements,0,,,['1']
DARE TO DREAM LEARNING ACADEMY,5101:2-12-13 Sanitary Equipment and Environment,0,,,['30']
DARE TO DREAM LEARNING ACADEMY,5101:2-12-14 Transportation and Field Trip Procedures,0,,,['1']
DARE TO DREAM LEARNING ACADEMY,5101:2-12-20 Cribs,0,,,['-1']
DARE TO DREAM LEARNING ACADEMY,5101:2-12-22 Safe Food Handling / Storage,0,,,['-1']
DAVID LUTHERAN CHRISTIAN PRESCHOOL,5101:2-12-02 Current Information,0,,,['7']
DAVID LUTHERAN CHRISTIAN PRESCHOOL,5101:2-12-07 Written Program Policies and Procedures,0,,,"['13', '14', '15']"
DAVID LUTHERAN CHRISTIAN PRESCHOOL,5101:2-12-09 Background Check Requirements,0,,,['4']
DAVID LUTHERAN CHRISTIAN PRESCHOOL,5101:2-12-10 Health Training Requirements,0,,,"['2', '3', '5', '6']"
DAVID LUTHERAN CHRISTIAN PRESCHOOL,5101:2-12-12 Safe Environment,0,,,['4']
DAVID LUTHERAN CHRISTIAN PRESCHOOL,5101:2-12-15 Medical / Physical Care Plans,0,,,"['20', '21', '30', '31']"
DAVID LUTHERAN CHRISTIAN PRESCHOOL,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
DAVID LUTHERAN CHRISTIAN PRESCHOOL,5101:2-12-16 Emergency Drills,0,,,['3']
DAVID YMCA SUMMER DAY CAMP,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
DAVID YMCA SUMMER DAY CAMP,5101:2-12-10 Health Training Requirements,0,,,['6']
DAVID YMCA SUMMER DAY CAMP,5101:2-12-14 Transportation and Field Trip Procedures,0,,,['1']
DAVID YMCA SUMMER DAY CAMP,5101:2-12-15 Child Medical and Enrollment Records,0,,,['7']
DAVID YMCA SUMMER DAY CAMP,5101:2-12-15 Medical / Physical Care Plans,0,,,['38']
DAVIS FAMILY YMCA,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['3', '5', '6']"
DAVIS FAMILY YMCA,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
DAVIS FAMILY YMCA,5101:2-12-08 Medical Statement,0,,,['1']
DAVIS FAMILY YMCA,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
DAVIS FAMILY YMCA,5101:2-12-10 Health Training Requirements,0,,,"['4', '6']"
DAVIS FAMILY YMCA,5101:2-12-11 Outdoor Play Equipment,0,,,['-1']
DAVIS FAMILY YMCA,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['7', '11']"
DAVIS FAMILY YMCA,5101:2-12-15 Medical / Physical Care Plans,0,,,"['7', '14', '27', '28', '29', '30', '31', '32', '33']"
DAVIS FAMILY YMCA,5101:2-12-15 Medical / Physical Care Plans,1,,,['1']
DAVIS FAMILY YMCA,5101:2-12-16 Written Disaster Plan,0,,,['1']
DAY CARE FOR FUTURE SCHOLARS,5101:2-12-10 Professional Development Requirements,0,,,['1']
DAY CARE FOR FUTURE SCHOLARS,5101:2-12-12 Safe Environment,0,,,['12']
DAY CARE FOR FUTURE SCHOLARS,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
DAY CARE FOR FUTURE SCHOLARS,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['6', '7', '10', '13', '14', '15']"
"DAYCARE DISCOVERIES, LLC",5101:2-12-02 Current Information,0,,,['7']
"DAYCARE DISCOVERIES, LLC",5101:2-12-09 Background Check Requirements,0,,,['3']
"DAYCARE DISCOVERIES, LLC",5101:2-12-10 Health Training Requirements,0,,,"['2', '3']"
"DAYCARE DISCOVERIES, LLC",5101:2-12-12 Safe Environment,0,,,"['1', '5', '6']"
"DAYCARE DISCOVERIES, LLC",5101:2-12-13 Handwashing Requirements,0,,,['5']
"DAYCARE DISCOVERIES, LLC",5101:2-12-13 Sanitary Equipment and Environment,0,,,['1']
